,SMILES,HOMO,LUMO
5343,CCCC([NH3+])CC([O-])=O,-0.2445,0.0327
5344,N#CCC12CC3CN1C23,-0.253,0.0331
5345,C#CC1(CN1)C#C,-0.2447,0.0101
5346,CC1C2C(C)C1C2=NO,-0.2335,0.039
5347,C#CC1CC11CC2OC12,-0.2383,0.0467
5348,OC12C3CCC11OC2C31,-0.2267,0.0709
5349,CCOC1(C)CC1CC,-0.2417,0.0878
5350,CC12NC1C1COC2O1,-0.2388,0.0707
5351,CC1=C2C(O)CN2N=C1,-0.2331,0.0163
5352,C1CC2CC1CCCO2,-0.2361,0.0709
5353,CNC(=O)OCC=O,-0.2575,-0.0306
5354,CCC1C2C3C=CC1N23,-0.21100000000000002,0.0014
5355,O=CCC1=NOC=C1,-0.2612,-0.0419
5356,ON=C1C=C2CC3C2C13,-0.2054,-0.0615
5357,COCCC(=O)CC=O,-0.2519,-0.0402
5358,OC(C#N)C1(O)CC1,-0.2865,0.0127
5359,CC1CC23CCCC12N3,-0.222,0.0829
5360,CNC(=O)C1CCC1=O,-0.2429,-0.0352
5361,FC1=CC(C=O)=CC=C1,-0.2597,-0.0697
5362,N=C1OC=C(O1)C1CN1,-0.2209,0.0044
5363,CCC1(C)CCO1,-0.2393,0.0785
5364,CC1=CCC(NC1)C#N,-0.2419,0.0091
5365,CCC(C)N1C=NN=C1,-0.2449,0.024
5366,CC12C3C4N1C4(C=O)C23,-0.2272,-0.0389
5367,CC(=NO)C1CN1C=O,-0.251,-0.0185
5368,CC1CC(NC1C)C#N,-0.2388,0.0324
5369,OCCC(O)(C=O)C=O,-0.2482,-0.0625
5370,C1OC1C12CC1C1OC21,-0.2311,0.0538
5371,CC1(CO)CO1,-0.2611,0.081
5372,OCC1CCC(O1)C=O,-0.24600000000000002,-0.0266
5373,CC1CC1(C[NH3+])C([O-])=O,-0.249,0.0297
5374,CCCC(C)COCC,-0.2485,0.0871
5375,CNC(=O)COCC#N,-0.2569,-0.0041
5376,N=C1CN=CNC(=O)N1,-0.2623,-0.0234
5377,CCC(CO)C#CC=O,-0.2643,-0.0593
5378,C#CC1=CC2COC1C2,-0.2296,-0.0275
5379,CN1C=C(N)C(C)=C1O,-0.1607,0.0582
5380,C1OC2CC1OCCO2,-0.2434,0.0788
5381,CC1(C)C2COC12C=O,-0.2393,-0.0274
5382,OCC1CC1(C#C)C#C,-0.2429,0.0205
5383,CC1=CC2(CO2)CC1,-0.2307,0.017
5384,OC12COC3C1OC23,-0.2465,0.052000000000000005
5385,CCC1(CO)CC(C)C1,-0.2613,0.0721
5386,CNC(=O)C(C)N1CC1,-0.2349,0.0397
5387,CC1CC=CCC1(C)O,-0.2387,0.0294
5388,CC1=CNC(=O)C1(C)C,-0.2067,0.0059
5389,O=CC1CC=CC2CN12,-0.2314,-0.0255
5390,C1OC2C3OC4C3C1C24,-0.2311,0.0782
5391,COCC(NC=O)C#N,-0.2721,0.0055
5392,C1CC2NCCN=C2O1,-0.2273,0.0299
5393,CC1=C(F)OC=CC1=O,-0.2434,-0.039
5394,OC12CC1C1(CC1)C2,-0.2405,0.0825
5395,O=C1CCC2NC2CN1,-0.2369,0.0305
5396,CC12CC3(O)CN1C23C,-0.2198,0.0706
5397,CC12CC1NC(=O)C=C2,-0.2339,-0.031
5398,CC1C2(C)OC(C)C12O,-0.221,0.07400000000000001
5399,FC1=NOC(=O)C(=O)O1,-0.3117,-0.1119
5400,CC1OCC=C1CC=O,-0.2355,-0.0341
5401,OC1C2CC1(O)CO2,-0.2347,0.0531
5402,O=C1CC(C1)C#N,-0.2676,-0.0438
5403,CCC([NH+](C)C)C([O-])=O,-0.2435,0.0196
5404,O=CC#CCC1CO1,-0.2663,-0.0615
5405,ON=C1CC(C1)NC=O,-0.2507,-0.003
5406,O=CN1C2CC2C1=O,-0.2598,-0.0345
5407,O=CC1C2CC1CCC2,-0.2407,-0.0174
5408,[NH3+]C1(CC2CC12)C([O-])=O,-0.2487,0.0192
5409,O=C1CCCC(O1)C#N,-0.2792,-0.0115
5410,CC(C)C1(C)CCC1,-0.2761,0.076
5411,O=C1CC2(CCOC2)O1,-0.2623,0.0063
5412,CN1C2CC=CC1C2=O,-0.2281,-0.0081
5413,OC12CC(C1)N1CC1C2,-0.223,0.0738
5414,O=C1CC=CN1CC#N,-0.2317,-0.019
5415,CCCC(C)C1CCC1,-0.2789,0.0867
5416,O=CN1C=CCC1C#N,-0.2348,-0.0227
5417,CC#CC1(O)CN2CC12,-0.2326,0.0339
5418,CCC12OC3CC1NC23,-0.23,0.0771
5419,OCCC1C(O)C1CO,-0.2493,0.0532
5420,CN1C2CC1(C2)C(C)=O,-0.2257,-0.0239
5421,CC(=NO)C1CCCO1,-0.2428,0.0118
5422,CCC1CCC=C1CC,-0.2229,0.0316
5423,C1C2C=CC3=CN=C1N23,-0.1937,-0.0431
5424,OCC(CO)C=O,-0.2506,-0.0217
5425,OC1C2C(C=O)C2C1=O,-0.2477,-0.0412
5426,CC#CC(C)C1OC1C,-0.2437,0.0589
5427,NC1C(O)CC1(N)C#N,-0.2375,0.0343
5428,OCC1COC(O1)C#C,-0.2578,0.0257
5429,CC1CC2(CN2)C11CN1,-0.2251,0.0733
5430,CCC1CCC(=C1)C#C,-0.2231,-0.0148
5431,CC(C#N)C(N)C#C,-0.2579,0.0171
5432,CC1=C2CCN2C(=O)O1,-0.2023,0.0247
5433,CCC(C=O)C1(C)CO1,-0.245,-0.0243
5434,CC(C)CCCNC=O,-0.2489,0.0345
5435,OC1CC1C1=NON=C1,-0.2718,-0.0348
5436,NC(=O)C1CC2CC1C2,-0.24100000000000002,0.0316
5437,CC1(COC=N)COC1,-0.2527,0.0169
5438,O=C1CCC1C#CC#N,-0.2631,-0.0539
5439,CC1C2CC3OC3CC12,-0.2544,0.0739
5440,C1C2CC3C=CC1C23,-0.2267,0.0216
5441,CC(C)(O)C1=COC=N1,-0.23800000000000002,0.0071
5442,OC12CC(=O)C1C2C#C,-0.2468,-0.0194
5443,CCC1(CO1)C#CC=O,-0.2709,-0.0693
5444,CCC(=O)NC(=O)C#C,-0.2552,-0.0566
5445,C#CC1C2OC1C2=O,-0.2615,-0.0228
5446,O=C1OCC2CCC1O2,-0.2483,0.0072
5447,CC1CC1(CO)C#N,-0.2795,0.0261
5448,CC1C2CC3(CO3)C12O,-0.2435,0.0703
5449,COC1CCNC1C#N,-0.2435,0.0199
5450,COC(N)=NCC(N)=O,-0.2181,0.0216
5451,CC(=O)N(C=N)C(N)=O,-0.2653,-0.0298
5452,CCC1(CN1)C(F)(F)F,-0.2632,0.0634
5453,OC1CCC(NC=O)=C1,-0.2265,-0.013000000000000001
5454,CN1C(=O)CC=CC1=N,-0.2487,-0.0436
5455,CC1(C#N)C2CN2C1=O,-0.2689,-0.0424
5456,O=C1COC(=O)C11CO1,-0.2652,-0.076
5457,N#CC1C2CC1C2=O,-0.2672,-0.0152
5458,CN=C1NC(C)=NC1C,-0.2209,0.0031
5459,OC12CC1CC21CC1,-0.2278,0.0758
5460,CN=COC(C)CO,-0.2511,0.0224
5461,N#CC1CC(N1)C#N,-0.2846,-0.0225
5462,COC1COC1(C)CO,-0.249,0.0658
5463,CC(CC#C)N1CC1,-0.2264,0.0609
5464,CC1=CC=C(N)C(C)=N1,-0.201,-0.0067
5465,C1CC23CC(OCC2)C13,-0.2283,0.0723
5466,C1OC2C3OC4C1C4C23,-0.2159,0.0693
5467,CCCC1CC2OC2C1,-0.2544,0.0895
5468,CC12CC1(CC2)NC=O,-0.2334,0.0282
5469,CC1N=COC1C1CN1,-0.2477,0.0153
5470,C1CC1OC1CN=CO1,-0.2558,0.0219
5471,COCC1=NNC=C1N,-0.1902,0.0299
5472,NC(=O)C1C2OC1C=C2,-0.2341,-0.0221
5473,CC12OC3(C)C1CC23C,-0.2215,0.0861
5474,CCC1=C(C)N(C)C=C1,-0.1874,0.0512
5475,O=C1OCCC2CC1C2,-0.2535,0.0088
5476,CC1(O)CCC1N1CC1,-0.2291,0.079
5477,CC1CC2C1CC2(C)C,-0.2571,0.0804
5478,O=C1CC=CC2CC2N1,-0.2243,0.0044
5479,CC1=NC(CO)=CN=C1,-0.2377,-0.0418
5480,CC12CC1C1CCC1=C2,-0.2159,0.0202
5481,CCC1C(O)C1(O)C=O,-0.2432,-0.0223
5482,CC1=CC(N)=NC=C1F,-0.2079,-0.0164
5483,C1CC11OC2CCC12,-0.2225,0.0757
5484,CC1(C)N2CC2C1=O,-0.2389,-0.0213
5485,CC12CC3OCC1(C)C23,-0.2335,0.0848
5486,C1CO1,-0.2682,0.1042
5487,CC#CC1OCC2NC12,-0.2351,0.0467
5488,COCC1(COC)CN1,-0.2331,0.0816
5489,CNC(=O)C1C(C)N1C,-0.2169,0.0192
5490,CC(C#N)N1C2CC1C2,-0.2379,0.0328
5491,CCC12C3CC1=CCN23,-0.2074,-0.0424
5492,CC(=O)NC(=O)C(C)=O,-0.2474,-0.0838
5493,COCCC#CC=O,-0.2654,-0.0601
5494,[NH3+]C1(CO)CC1C([O-])=O,-0.2468,0.0244
5495,CNC1(C=O)C2CC1N2,-0.2215,-0.0376
5496,OCC1=COC=C1O,-0.2065,0.0304
5497,N=C1OC2(CC#C)CC12,-0.2618,0.018000000000000002
5498,OC12COC1CCC=C2,-0.2439,0.0069
5499,CC1(CC1O)C1COC1,-0.2419,0.0755
5500,CCC1CC2OC12C#N,-0.2762,-0.0027
5501,CNC1CC1(C=O)C#N,-0.237,-0.0534
5502,OC1CC2OC3(CC3)C12,-0.2303,0.0657
5503,OC12CC1C(=O)C2C#N,-0.2665,-0.0386
5504,CCCC12CC(C)(C1)C2,-0.2822,0.0913
5505,CCCCOCCO,-0.2594,0.084
5506,CC(CC#C)OCC#N,-0.2668,0.012
5507,NC1=C2OCCN2N=N1,-0.1981,0.0096
5508,CC(=O)C1CCOCO1,-0.2473,-0.0175
5509,COC1(CC1C#C)C#C,-0.2402,0.0209
5510,CC1(C)OC(=N)C2CC12,-0.2487,0.0294
5511,FC(F)(F)C1CNC1=O,-0.2689,0.0162
5512,CN1CC1CC(C)(C)O,-0.2199,0.0616
5513,CC1OC(=N)OC1C=O,-0.2601,-0.0491
5514,NC1=C(O)NC=C1C#C,-0.1857,0.0149
5515,CC1CN=COCC=C1,-0.2373,-0.0032
5516,OC1(C#N)C2CNC12,-0.2501,0.0121
5517,CC1=C(C)C(=N)ON=C1,-0.2309,-0.0658
5518,CCC12OC(C=C1)C2O,-0.23399999999999999,0.0043
5519,COC1(C)C2C3C1CN23,-0.2338,0.0837
5520,CCC12CC1CC2OC,-0.2402,0.0824
5521,COC1=C(ON=C1)C#N,-0.2562,-0.0666
5522,CC1=C(CC=O)NC=N1,-0.2103,-0.0406
5523,O=C1OCC11CC2NC12,-0.2398,0.0064
5524,[NH3+]C1COCC1C([O-])=O,-0.2552,0.02
5525,CCC#CC1OCC=C1,-0.2392,0.0131
5526,CC1=NC2(C)C(O)C2O1,-0.2333,0.0171
5527,O=C1OC2CCCC2=C1,-0.264,-0.039
5528,CC(O)C1=CC(N)=CN1,-0.1738,0.0423
5529,CNC(=N)C(=O)C#C,-0.2316,-0.0878
5530,O=C1CCNC=C1C#C,-0.2044,-0.0366
5531,CC(CO)C1CC(=O)O1,-0.2742,0.0088
5532,OCC1=CC=CO1,-0.22,0.013999999999999999
5533,CC(CO)CC#N,-0.2819,0.0339
5534,CC1CC11COC1,-0.2394,0.0717
5535,CCCC1CCC(C)C1,-0.2924,0.0814
5536,CC1(OCOC1=N)C=O,-0.2626,-0.0403
5537,CC1(O)CCC1(C)C#C,-0.2455,0.0531
5538,O=CC1=CNCC(=O)C1,-0.221,-0.0354
5539,CC1CC2(CO)COC12,-0.239,0.06
5540,CCC#CC(O)COC,-0.2481,0.0378
5541,O=C1OC23CN4C2CC134,-0.2474,-0.0385
5542,O=C1CC2(COC2)N1,-0.2545,0.0263
5543,CC1(CC2NC12)C#N,-0.251,0.0339
5544,CC(O)C(C)(O)C1CO1,-0.2477,0.0681
5545,CCCC12CC1(O)CC2,-0.2375,0.0819
5546,CC1C2CC2NCC1=O,-0.218,-0.0087
5547,COC(C)=NC(C)C#N,-0.2675,0.0063
5548,N=COCC1(CN1)C#C,-0.2511,0.0082
5549,CCC1(CCC1C)C#C,-0.2503,0.0517
5550,CCC(C)(CO)C(N)=O,-0.2406,0.0342
5551,CN=COC(=O)C(C)C,-0.26,-0.0174
5552,C1C2C1C1CCCCC21,-0.2439,0.08
5553,OC1C2CC2CC1C#C,-0.2559,0.0402
5554,NC(C#N)C1CC1,-0.2606,0.0246
5555,CC(CO)CC(=O)C#N,-0.2804,-0.0859
5556,OCC1C2OCOC1C2,-0.2437,0.0756
5557,C1OC23CC4C(CC24)C13,-0.2378,0.0763
5558,O=C1NC2CC12C#C,-0.2466,-0.0008
5559,CC1C2C1C1=CC=CN21,-0.1964,0.0243
5560,CN=C1OC2(CC12)C=O,-0.2586,-0.0442
5561,CC(C=O)C12CN(C1)C2,-0.2328,-0.0278
5562,CC1CC(C1)C=O,-0.245,-0.0211
5563,CC1C2CCC1N2C=O,-0.2343,0.0272
5564,CCC(C)C(O)C(C)=O,-0.2625,-0.0256
5565,COC1C2COCC12O,-0.2351,0.0691
5566,CCOC1CCCC=C1,-0.2369,0.0246
5567,COC(=O)C(CN)C#N,-0.2539,-0.009000000000000001
5568,CCCCOCC1CO1,-0.255,0.0861
5569,CC1OC(C)(C=C1)C#N,-0.265,-0.013000000000000001
5570,N=C1OCC2=NC=CN12,-0.2415,-0.0185
5571,CC1C2NC1(C=O)C2O,-0.2508,-0.0458
5572,C1CC2(CCCCC2)O1,-0.237,0.075
5573,O=CC(=O)COCC#C,-0.258,-0.1015
5574,NC1=NCC2=C1OC=N2,-0.2246,-0.0271
5575,CN1CC2CCC12C=O,-0.2116,-0.0322
5576,CCCC1CCOC1=N,-0.2547,0.0295
5577,CC(O)CC(O)CO,-0.247,0.0526
5578,NC1=CC=CC(F)=C1,-0.2065,0.0048
5579,CC1OC2C3CCC2C13,-0.2273,0.0935
5580,COC1=CNC(N)=C1O,-0.1805,0.0595
5581,OCC(=O)C1(CN1)C#N,-0.28800000000000003,-0.0629
5582,CC1C2CC3OC2C13C,-0.2351,0.0878
5583,C1NC11C2CCCC1O2,-0.2433,0.0697
5584,O=C1NCC1N1CCC1,-0.2198,0.0327
5585,OCCC(=O)C1CCO1,-0.2377,-0.0189
5586,CC#CCC1(C)CC1C,-0.2397,0.0633
5587,COC(C)(C)C(O)C=O,-0.2581,-0.0335
5588,OC12CC(C1)C21CC1,-0.2536,0.0787
5589,CN=C1N=CNN=C1C,-0.2159,-0.0317
5590,OC1=C(F)C(=O)N=CO1,-0.2507,-0.0521
5591,CC#CCC1CC1CO,-0.2409,0.0606
5592,CC1(O)C=CC(=O)C1O,-0.2526,-0.0588
5593,OC1C2COC12C1CN1,-0.235,0.0458
5594,OC1C2CC(O)COC12,-0.2243,0.062
5595,NCC(C#N)C(O)C#N,-0.2639,-0.0125
5596,CC1CCC11COCO1,-0.2448,0.0839
5597,CN1N=CC2=C1NC=N2,-0.2141,0.0128
5598,OC1(CC11CCC1)C#N,-0.2711,0.0155
5599,CC12CC(C)(C1)N2C=O,-0.2304,0.0167
5600,COC(=O)C(C)(O)C#C,-0.2607,-0.008
5601,CC1OC11CNC1C#N,-0.2606,0.0076
5602,OC1CC2CC12CC=O,-0.2373,-0.0147
5603,COCCC(C)C1CO1,-0.2545,0.0851
5604,CNC(C)(C#N)C#N,-0.2665,-0.0192
5605,CC12OCCC11CC2O1,-0.2353,0.0778
5606,COCCCOCCO,-0.256,0.0806
5607,O=C1C=CC(C#C)C1=O,-0.2391,-0.1021
5608,CC1(C)CC2(CN2)CO1,-0.2427,0.0742
5609,COCC1=CCCCC1,-0.2247,0.0367
5610,O=C1NC2CC3CC1C23,-0.2347,0.0306
5611,CC#CCC1CN1,-0.2416,0.053
5612,CC12CC3(O)C1CC23O,-0.2482,0.0689
5613,CC12C3C1C1(O)CC3C21,-0.2217,0.0774
5614,CCN1N=C(O)C(O)=N1,-0.2084,0.0061
5615,CN=C1NC2(CC2)CO1,-0.2122,0.0629
5616,CN1CC1(C)CC(C)=O,-0.223,-0.0099
5617,CC1C(C)C1(C)C,-0.2497,0.0827
5618,CC12CC(C)(C#N)C1N2,-0.2666,0.0267
5619,C1CC2(O1)C1C3OC2C13,-0.2214,0.0724
5620,CNC(=N)C(=O)CC#C,-0.2323,-0.0619
5621,OC1C2C(CC12O)C#N,-0.2659,0.0303
5622,CC12OC(=N)C3C1OC23,-0.2515,0.0076
5623,CC1(OCC1C=O)C#N,-0.2765,-0.0509
5624,C1OC2COCC12,-0.2517,0.0738
5625,CC1(C)NC1(C)C(N)=O,-0.23600000000000002,0.0216
5626,CN=C1OC(=O)CC1C,-0.2612,-0.0085
5627,NC1=NN2C3CC3C2=N1,-0.2122,-0.0102
5628,N#CC1C2C3OCC1C23,-0.2453,0.022000000000000002
5629,CC#CC(=O)CCCO,-0.2538,-0.0443
5630,NC1=CON=C(N)C1=O,-0.2109,-0.054000000000000006
5631,C1C2CC3CC=CCC123,-0.2342,0.0333
5632,CC1=NNC(O)=C1C,-0.2078,0.0464
5633,CC12OC1C1OC21C#N,-0.2757,-0.0205
5634,OCC1C2CC(C#C)C12,-0.2525,0.046
5635,N#CC1NC23CN(C2)C13,-0.2331,0.0016
5636,OC1(CNC1=N)C#N,-0.2608,-0.0093
5637,CC1(C)CC(C1)NC=O,-0.2471,0.0326
5638,C1OC2OC1CC1OC21,-0.2538,0.0756
5639,C1CC2(C1)OC1CC2C1,-0.2323,0.0903
5640,COC1(CC1)C1CCC1,-0.2282,0.0822
5641,OCC(=O)N1C=CC=N1,-0.263,-0.0442
5642,C#CC12CC1OC=NC2,-0.243,0.0168
5643,OCC1COC2CC12O,-0.2259,0.0654
5644,OC1CC1CC1CCO1,-0.2377,0.081
5645,O=C1OCCOC11CC1,-0.2489,0.0066
5646,OC1(CC1)C1=NNN=C1,-0.243,-0.0061
5647,CC(COC1CC1)=NO,-0.2442,0.0074
5648,OC1CCC11CC2NC12,-0.2282,0.0766
5649,CC1=C(O)NC(O)=C1O,-0.1573,0.051
5650,COC(C)C1(CC1)OC,-0.2443,0.0847
5651,N#CC12OCC(O1)C=C2,-0.2724,-0.0304
5652,CC1(C)C2CCC1C2=O,-0.2291,-0.0006
5653,NCC(NCCO)C#N,-0.2486,0.0245
5654,CC(CO)C(C)C1CO1,-0.2637,0.0737
5655,O=C1CC2C3CC1C2O3,-0.2406,-0.0183
5656,CC1(C#N)C2OCC12N,-0.2425,0.0238
5657,CC(C)C12NC1C1OC21,-0.2162,0.059000000000000004
5658,CC#CC(C#C)C(C)=O,-0.2419,-0.0209
5659,CC(C(O)CO)C1CN1,-0.2502,0.0649
5660,CC1=NC(F)=NC=C1N,-0.2249,-0.0394
5661,CC1CCC(=O)C11CO1,-0.2388,-0.0355
5662,OCCN(CC#C)C=O,-0.2543,0.0116
5663,CC1(CC#N)CC(=O)C1,-0.2548,-0.0341
5664,C1CC2(CC3CC2O3)O1,-0.2304,0.0771
5665,CC1C2CC3(CC3)C12,-0.2383,0.0963
5666,OC12CC3(O)C1C2C3=O,-0.2403,0.0009
5667,OCC12CC(CC1)C2O,-0.2511,0.0684
5668,CC1C(=N)OCCC1=O,-0.2526,-0.0278
5669,OC1CC1OC1COC1,-0.244,0.0645
5670,CC(C#N)C(O)C1CC1,-0.2797,0.0403
5671,CC1=COC(=O)N1C=O,-0.2387,-0.0384
5672,OC1CCC1CCC#C,-0.254,0.0582
5673,CCC1(CO1)C1(O)CC1,-0.2539,0.0707
5674,CCN(C)C1=NON=N1,-0.2331,-0.0549
5675,COC1CC(O)C1O,-0.2454,0.0575
5676,O=C1NC=CCN2CC12,-0.2263,-0.011000000000000001
5677,CC(C)C1=CC2CC1O2,-0.2241,0.0092
5678,O=N(=O)C1=NOC=N1,-0.3151,-0.1119
5679,CCC1(O)CC2CC12,-0.242,0.0708
5680,O=C1CC2(CC2)OCO1,-0.2632,0.0073
5681,COC(=O)C1(C)CC1C,-0.2624,0.0152
5682,CC1C2CCN1CC2=O,-0.2151,-0.0126
5683,OC(C1CN1)C1CCO1,-0.2402,0.0436
5684,CC(C)C1OC=NC1C,-0.2422,0.0236
5685,CC1OC1C1OC2CC12,-0.2403,0.0628
5686,OC12C=CC34CC(C13)C24,-0.2227,-0.0003
5687,NC(=N)OC1=NOC=N1,-0.2568,-0.0241
5688,CC(=O)CC1=NON=N1,-0.2701,-0.0702
5689,CC12CC(C1)(C#C)C2=O,-0.2346,0.0072
5690,CN1CC1CC#CCO,-0.2284,0.0316
5691,NC1=CC(F)=CC=C1F,-0.2097,-0.0033
5692,OCC1=C(C=CN1)C#C,-0.1981,0.015
5693,CC1C(C)C11C2CC1O2,-0.2277,0.0784
5694,CCC1CC1CCC#N,-0.2812,0.0386
5695,CC1CCC(O1)C1CC1,-0.2366,0.0826
5696,CCOC1CC(C)CO1,-0.2565,0.0854
5697,CC1(CO)CCC1C#N,-0.2737,0.0246
5698,COCC(=N)OCC#C,-0.2567,0.0198
5699,CCCC#CC(C)(C)O,-0.2462,0.0476
5700,CC1CC2C(C1)C2(C)O,-0.2396,0.0741
5701,C(C1C2COC12)N1CC1,-0.2271,0.0758
5702,CCC1(C)C(C)C1(C)C,-0.2453,0.0771
5703,NC1=CC(OC=N)=CO1,-0.1955,0.0125
5704,COC1CC(C)C1(C)O,-0.244,0.0819
5705,CC12COC1(C)C(=O)N2,-0.2334,0.0153
5706,CCC1(CC1)C(C)=O,-0.2397,-0.0083
5707,CC(C)CC1CC(O)C1,-0.2524,0.077
5708,N=C1OC(C=O)C2NC12,-0.2513,-0.0386
5709,CC1OCC(O)C=C1C,-0.2386,0.0129
5710,CC12CC1(CCO)CO2,-0.2262,0.0764
5711,COC1=CC(OC)=NN1,-0.2089,0.0508
5712,CC1C2C3CN(C23)C1=O,-0.2386,-0.0091
5713,OC1CC(C1)C(=O)C#N,-0.2772,-0.0863
5714,CCCC1(C)CCC1=O,-0.2326,-0.0167
5715,CC1OC(=O)C1(C)C#C,-0.2612,0.001
5716,CC1(O)C2CC1C=CC2,-0.2355,0.009000000000000001
5717,O=C1C=CC2CCCN12,-0.239,-0.031
5718,OCCC(C=O)C1CO1,-0.2498,-0.0301
5719,CCC1CN=COC1C,-0.2412,0.0334
5720,C#CCCC#CC1CN1,-0.2341,0.0281
5721,CC1=C(CO)OC(=O)N1,-0.2111,0.0178
5722,CC1COC(=NC1)C#N,-0.275,-0.045
5723,CC(C)CN=C1CCO1,-0.2471,0.0296
5724,CC12CC3C1N3C2=O,-0.2441,0.0045
5725,CC12CC(=O)C1COC2,-0.2382,-0.0239
5726,OC1C=CC(=O)OC1=N,-0.287,-0.0723
5727,CC1N2CC3C1(O)C23C,-0.2129,0.0716
5728,CC(=O)NCCC#N,-0.2609,0.0138
5729,OCC1CNC(=O)C1=O,-0.2444,-0.0754
5730,CC1C(O)C1CCC=O,-0.2405,-0.0138
5731,CC(C)C1(O)COC1C,-0.2463,0.067
5732,CC(=O)C1OCCC1O,-0.2405,-0.0328
5733,OC1C2CCC3CC2C13,-0.2496,0.0618
5734,CC1=CNC=C1C,-0.1946,0.0566
5735,O=CC12NC1C1CC2C1,-0.2465,-0.0257
5736,CC1=NC(C[NH3+])=C([O-])O1,-0.2517,-0.0701
5737,CC1=NC(O)=NOC1=N,-0.2451,-0.0855
5738,CC(O)(C=O)C1COC1,-0.2466,-0.0308
5739,NC(=O)C12C3C4C3N1C24,-0.2274,0.0061
5740,CC1OC11CCC11CN1,-0.2394,0.0614
5741,OC12CC(C1)OCOC2,-0.2541,0.0665
5742,CCCC(O)C1CCO1,-0.2519,0.0723
5743,O=C1NC2CNC12C#C,-0.23,0.0029
5744,CC12CN3C1C(N2)C3=O,-0.2219,-0.0142
5745,CC12CC(O1)C2OC=O,-0.257,0.0137
5746,COC1CC=CC1OC,-0.2422,0.0106
5747,O=C1C2CC1(CC#N)N2,-0.2621,-0.0117
5748,OC1C(O)C2(CC2)C1=O,-0.2485,-0.039
5749,OC1=NC=CN1C1CC1,-0.2009,0.0447
5750,C#CC1=CC2CC2C1,-0.2164,-0.0169
5751,O=C(CCC#N)CC#N,-0.2935,-0.0564
5752,C1CC1C1CC2OCC12,-0.2376,0.0749
5753,CC1CCNCC(=O)O1,-0.2266,0.0148
5754,C#CCC1CCOC=N1,-0.2472,0.021
5755,CC1=NC2CC(O)C2O1,-0.2485,0.0159
5756,CC1CC(C#C)C2OC12,-0.252,0.0529
5757,COC1C2C=CC(=O)C12,-0.239,-0.0513
5758,OC(C1CO1)C(=O)C#N,-0.284,-0.1053
5759,O=C1NCC(N1)C#C,-0.2518,0.0271
5760,CN1CC(O)C11CC1O,-0.2,0.0674
5761,CC(C#N)C1=COC=N1,-0.26,-0.0119
5762,CCNC(=O)C1COC1,-0.244,0.0194
5763,COCC1C2C3CC2C13,-0.2497,0.0888
5764,CC1CC2(CC12C)C=O,-0.2387,-0.016
5765,CC1CC23OC4C2C1C34,-0.2281,0.0759
5766,CCC(C#N)C#CC#N,-0.304,-0.0604
5767,CC(O)C(C)C1(O)CC1,-0.2472,0.0583
5768,C1CC23CC=CC2C3O1,-0.2122,0.0202
5769,O=CC1C2CC1C21CC1,-0.24100000000000002,-0.0238
5770,CC12C3CC1C3C2C#N,-0.2974,0.0292
5771,COC1CC(=O)CO1,-0.2464,-0.0239
5772,C1OC=NCCN=CO1,-0.2542,-0.0052
5773,CC1C(O)C(O)C11CC1,-0.2442,0.0554
5774,OC1=NC=C(F)C(O)=N1,-0.2441,-0.0375
5775,CCC1=NNN=C1OC,-0.2241,0.0072
5776,CC(C)C1CCCC1=O,-0.2324,-0.0138
5777,CCC(O)C(NC)C#N,-0.2388,0.0251
5778,CC1OC2CNC12CO,-0.2249,0.0607
5779,CCC12C=CC3C1CN23,-0.2118,-0.0046
5780,CCC(C)(C=O)C1CO1,-0.2519,-0.0283
5781,CC(O)C1=CNC=C1O,-0.193,0.0416
5782,CC1=C(F)C=NOC1=O,-0.2706,-0.0846
5783,CC1COC2=CC=CN12,-0.18,0.0523
5784,OC1CC2C3N2CC13O,-0.2202,0.0562
5785,CC(CO)N(C)CC=O,-0.2387,-0.0313
5786,OC1CCCC(=C1)C#C,-0.2308,-0.0228
5787,CCC12OC1C(=O)C2C,-0.2376,-0.0257
5788,CC(CO)C1(O)CCC1,-0.2546,0.0672
5789,CC1NC(=O)C11CCC1,-0.2389,0.0366
5790,CC12C3CC(OC13)C2=O,-0.2231,-0.0176
5791,CC1(C)COCC1=O,-0.239,-0.0234
5792,CC12CC3C(CC13)CC2,-0.2585,0.0875
5793,CC#CC12CC1CC2=O,-0.2324,-0.0106
5794,CC1C2CCC=CCC12,-0.2303,0.0304
5795,C1CC2=C(N1)C=CO2,-0.1808,0.0239
5796,CCC1=NC(C)CO1,-0.2392,0.0296
5797,COC(=N)N1N=NN=N1,-0.3056,-0.0824
5798,CCC12CC3(CC3)C1N2,-0.2393,0.0855
5799,CC1(CCO1)C(O)C#N,-0.2603,0.0084
5800,CC1=NC=C(C)C(=O)N1,-0.2307,-0.0366
5801,CC(C)(C#N)C#CC#N,-0.3033,-0.0604
5802,CC12OCC1(N)C2C#N,-0.2393,0.0265
5803,N#CC#CC#CC1CC1,-0.2524,-0.0715
5804,CC1(O)C2C3COC1C23,-0.2293,0.0763
5805,N=C1OCCC1C1CC1,-0.2521,0.0297
5806,C#CC1C=CC2CN12,-0.2274,0.0039
5807,C#CC12C3CN1CC2O3,-0.2206,0.0114
5808,CC1C(O)C1NC(C)=O,-0.2285,0.0387
