SMILES,HOMO,LUMO
COCCC(C)C(C)O,-0.2487,0.0679
OC1=CNC(=N)C(F)=N1,-0.1945,-0.0559
O=CC1=CC2CCC2C1,-0.247,-0.0541
OCCCC(CO)=NO,-0.2397,0.0187
NC(=O)CC1NC1C=O,-0.2462,-0.0426
CC12CC=CC=CC1N2,-0.2114,-0.0309
C1OCC2OCCOC12,-0.2411,0.0741
CCC1OC1(CO)CO,-0.2586,0.0646
CC(C)CC1=COC=N1,-0.239,0.0061
CCCC1=NC2CC2O1,-0.2371,0.0252
CC1CC=C(C#C)C1O,-0.2339,-0.0242
CC(C)C1(C)CCC1,-0.2761,0.076
CCCC(=O)CC#CC,-0.2371,-0.0089
COC1(C)CC11COC1,-0.2387,0.0714
O=C1CCNC(=C1)C#C,-0.2208,-0.0564
NC1=CN=C(CC#N)N1,-0.2081,0.0184
CC12COC1C(N2)C#C,-0.2323,0.0335
CC1CCCC(=O)C1=O,-0.2306,-0.0643
CC1(C)C2OC2C2OC12,-0.2582,0.0571
C1C2COC12,-0.2337,0.0853
OC1CCC1CCC#C,-0.254,0.0582
NC(=O)C(C#C)C1CN1,-0.2327,0.0138
CN1C2CCNC(=O)C12,-0.2321,0.0106
CC1CC23CC(OC2)C13,-0.2285,0.0659
O=C1C=CCOC2CC12,-0.239,-0.049
CCC1(C)C2CN2C1C,-0.2241,0.0775
CN1CC2NC2C1C#N,-0.2252,0.0306
CC1(C)NC1(C)C(N)=O,-0.236,0.0216
CC#CC(C)C(C)(C)C,-0.2404,0.0598
C1CC2NCCN=C2O1,-0.2273,0.0299
OC1CNC(=O)CC1O,-0.2401,0.0268
COC1=CC=C(O1)C#C,-0.1928,-0.0083
CC1=C(O)NC(O)=C1C,-0.1669,0.0553
CC(C)OC1=COC=N1,-0.2133,0.0049
CC1=NC2C(O1)C2(C)C,-0.2284,0.0237
OC1CC(C1)C(=O)C#C,-0.2644,-0.0602
CNCC1=NOC=N1,-0.2274,-0.024
CCC(=O)C(O)C1CC1,-0.257,-0.0236
CC1COC2=CN=CN12,-0.1989,0.0372
CC(O)C(C#C)N1CC1,-0.2432,0.0407
O=C1OC=NC1C1CN1,-0.2552,-0.0395
CC(C)C(=O)C(N)=O,-0.2382,-0.0623
CCC1CC2NC12C#N,-0.2508,0.0098
CC12CCC(C1)N=CO2,-0.242,0.0279
C#CC#CC1CC2OC12,-0.2384,-0.0152
COC1=CN=CC=C1C,-0.2261,-0.0136
CN=C1OC=C(F)N=C1,-0.226,-0.0784
CN1CC(CC#N)C1=O,-0.2567,0.0183
CC(C)(O)C#CC1CN1,-0.2336,0.0328
CNC1=C(C=CO1)C#C,-0.1802,0.0194
CCC1=CC(=N)N=NN1,-0.2193,-0.0507
CC(CCCO)N1CC1,-0.2236,0.084
CC12NC1C(=O)C=C2,-0.2325,-0.0567
CC#CC1(CN1)C1CC1,-0.2264,0.0446
O=C1C=CNCC11CC1,-0.2147,-0.026
C#CC1CCC2OC12,-0.2525,0.053
CC12CC3OCC1(C)C23,-0.2335,0.0848
COC(=O)C12CCC1O2,-0.264,-0.008
C#CC(C#N)C1CN1,-0.2629,0.0028
CCC1(COC=O)CC1,-0.2733,0.0087
C1C=CC2=C1OC=N2,-0.2112,-0.0152
CC1=CCC2NC12C#C,-0.2259,0.0105
CCC1CC23CC(C2)C13,-0.2276,0.0776
CC1=CCCC1C(N)=O,-0.2274,0.0207
OC12CC1(C=CC2)C#C,-0.2225,0.0089
CCOC12CC1OC2=O,-0.2595,-0.0023
O=CC1(NCC1=O)C=O,-0.2599,-0.0684
C1COC2=C(C1)N=CO2,-0.2073,0.0174
CC(=O)NC(=O)C#C,-0.2563,-0.0577
O=CCCC(=O)CC#C,-0.2534,-0.0309
CC#CC1=NON=C1C,-0.2584,-0.0497
CC1CCC(C)C(C)=C1,-0.2262,0.0323
CC1=CCOCCC=C1,-0.2318,-0.0131
NC(CO)(CC#C)C#N,-0.2722,0.0179
CC12NC1C1(CO)NC21,-0.2022,0.0627
O=C1OC(C#C)C11CN1,-0.2719,-0.0121
CCCC1OCCC1C,-0.2421,0.0798
OC1C2(CC2)CC11CN1,-0.24,0.0687
CN1C=CC(CC=O)=C1,-0.2087,-0.0097
CC1=C(O)C(F)=NC=C1,-0.2326,-0.0203
CC(C)C(=O)C1CN1C,-0.225,-0.0243
CC(O)CCN1CC1C,-0.2201,0.0747
CC12OC1C1CCC2C1,-0.2509,0.0903
CC12CC3C1CCOC23,-0.2333,0.0935
CNC(C)(C)C(=O)OC,-0.2186,0.0165
CC1(CC1)C1=CN=NN1,-0.2484,0.002
CC12CN3C4CN1C2C34,-0.2092,0.086
C#CCOC1=CNC=C1,-0.1956,0.0326
CC1(C)C2CCOC12C,-0.2259,0.0804
CCOC=NC1CC1,-0.2261,0.0252
CC1=NC=C(N)C(F)=N1,-0.2239,-0.0286
NC1=NC=C(F)OC1=N,-0.2049,-0.0452
CC(C)(C)OC(=N)C=O,-0.2644,-0.0725
C1OC1C1OC11COC1,-0.2574,0.0555
CCC(C=O)C1CCO1,-0.242,-0.0252
CC12COC1(CO)CN2,-0.2241,0.055
CCC1C2OC(C#C)C12,-0.2374,0.0187
CN1CC1C1NCC1=O,-0.2232,-0.0324
O=CCCCCC#N,-0.2606,-0.0317
CC1CC2(C)C(C#N)C12,-0.2729,0.0319
CC1CC11C(O)C2CN12,-0.2358,0.0605
ON=C1C2CC1(N2)C=O,-0.2463,-0.0481
CNC(=O)NC,-0.2383,0.067
CC1COC2=C1NN=N2,-0.2161,-0.0059
COC1C(C#C)C1(C)C,-0.2259,0.0497
O=C1CC=CCC2OC12,-0.2456,-0.0261
CCNC(CC#N)C#C,-0.241,0.0129
CC12CC(OCO1)C=C2,-0.253,-0.0072
CC1C2C3N2C(C)C13C,-0.2294,0.0771
CCC12C3CC(C13)C2=O,-0.2316,0.0117
OC1CC(OC1=N)C#C,-0.27,0.0127
CC1(C)C(O)COC1=N,-0.254,0.0337
CC1=C(F)C=NOC1=O,-0.2706,-0.0846
OCC1(COC1)OC=N,-0.2624,0.0048
O=CCC1CC2(CO2)C1,-0.2513,-0.0252
CCOC(C)C(F)(F)F,-0.2676,0.0833
OC1CC1C1=NC=CO1,-0.2317,-0.0013
OCC1C(C#C)N1C=O,-0.2517,0.0038
CCN1CC2(CC2)C1=O,-0.2378,0.0357
CCCCOCCO,-0.2594,0.084
OC1C2C1C(=O)C2C#N,-0.2655,-0.0388
COC1(C=O)C2COC12,-0.237,-0.0318
CCCC1OCOC1C,-0.2495,0.0879
CC12CCCC1CCO2,-0.2417,0.0798
NC1=CC(=O)NC(=N)O1,-0.2319,-0.0162
C1C2OCCOC1C=C2,-0.2381,0.0002
CC1OC2(CC12)C(N)=O,-0.2392,0.0192
CC(O)C1OCCCO1,-0.2585,0.0852
OC12CC(CC=C1)C2=O,-0.2277,-0.0149
O=CC1=CNCC(=O)C1,-0.221,-0.0354
CC1OCC11CC2CN12,-0.2394,0.0752
CC1OC(C1O)C(C)=O,-0.2385,-0.0197
CC1C2(C)OC(C)C12O,-0.221,0.074
OCC1C2CC3CN2C13,-0.2303,0.062
CC(O)CCC(O)C=O,-0.2681,-0.0336
CC1CC1(C)NC=O,-0.2436,0.0313
N=C1C=CN(C=O)N=N1,-0.2523,-0.0895
COC1CC(O)C1=NO,-0.2467,-0.0172
CC1C2C3CC1CN23,-0.2328,0.0883
CC(=O)C(=O)C(=O)CO,-0.2533,-0.1115
CC12CN=COC1CO2,-0.2434,0.0203
CC12CC1(CCO2)C=O,-0.2376,-0.023
N=C1OC2CCCNC12,-0.2173,0.0261
COC(C=O)C1CC1C,-0.2393,-0.0295
CCCCCCC1(C2=CC(C(SC(/C=C(C3=O)/C(C4=CC(Cl)=C(Cl)C=C34)=C(C#N)\C#N)=C5)=C5C6(CCCCCC)CCCCCC)=C6C=C2C7=C1C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)\C#N)S7)CCCCCC,-4.01,-5.81
CC12CC1C1(CN1)C2O,-0.2418,0.0776
CC1N2CC11OCCC21,-0.2333,0.0634
CCN=C(C)N(C)C=O,-0.2414,-0.0133
CC12CC3CC1C2C3=O,-0.2293,-0.0029
NC1=COC=C1N,-0.1911,0.0401
OC1CC11CCC1C=O,-0.2439,-0.0244
CCCC(C=O)C(C)O,-0.2475,-0.0292
CC(C)N1C=NC(C)=N1,-0.2457,0.019
CC(O)C1C2C3NC3C12,-0.2085,0.0691
C(C1CC1)C1=CC=CN1,-0.1938,0.0483
CCC1CCC(=O)OC1,-0.256,0.0149
CC1CC1(OC=O)C=O,-0.2683,-0.0477
OC(C=O)(C#C)C#C,-0.2627,-0.0459
CC(C)C#CCC#C,-0.247,0.0405
C1CN1C1C2CC=CC12,-0.2171,0.0304
O=C1OC2C1CC21CO1,-0.278,-0.001
OC1CCC2C3CC3C12,-0.2374,0.0682
CCC1=C(O)N=C(C)O1,-0.2016,0.0118
OC1C2CC3(CC3)OC12,-0.2311,0.0729
CC12CN(C1)CC(=N)O2,-0.2264,0.0231
CC#CCNC(C)C=O,-0.2307,-0.0204
CN1N=NC(C=O)=N1,-0.2701,-0.0713
CC12NC3(C)C1NC23,-0.2189,0.0779
CC12C3C4C1C4(C=O)N23,-0.2289999999999999,-0.0262
O=C1NC=CC11CN1,-0.2193,-0.0186
OCCCC1CCCC1,-0.2611,0.081
NC1C2CC2C1(O)C#N,-0.2459,0.0112
CCC1OCC11CN1,-0.2427,0.0648
CNC(=O)COC(C)=N,-0.2457,0.021
CC1CC(CC(N)=O)O1,-0.2383,0.0294
NC1=C(N)C(=O)OC=N1,-0.206,-0.0394
O=CCCOC1CCC1,-0.2534,-0.0251
OCC1CCC1,-0.2613,0.0775
COC12CCC1(C)CC2,-0.2352,0.0871
OC1C2CC1(OC2)C#C,-0.2341,0.023
OCC1(O)CC11CCO1,-0.2244,0.0566
CC(CC=O)OCC=O,-0.2512,-0.0356
CCC1CC(O)CC1C,-0.2561,0.0744
OCC1=NC=C(O)C=C1,-0.2225,-0.018
N=C1ON=NC(=N)C=N1,-0.2844,-0.1284
NCC(=O)OCCC#C,-0.2485,0.0109
N1C=NC=C2N=CC=C12,-0.2196,-0.0578
CCC12OC1C(C)C2=O,-0.236,-0.0243
O=C1CC2CC2C1C#C,-0.2406,-0.0237
CC(C)C1C(C)OC1C,-0.2382,0.0722
OCCC1COC(=O)N1,-0.2617,0.0498
CC12CC3C1N3C2=O,-0.2441,0.0045
CCC(CCCO)OC,-0.2432,0.0807
CCC1=CC(O)=C(C)O1,-0.1876,0.0276
CC(O)(CO)CC1CO1,-0.2557,0.0593
CC(O)C(CCO)C=O,-0.2462,-0.0174
OCC1=COC(=N)N1,-0.1953,0.0258
CNC1=CN(C=O)C=C1,-0.1903,-0.0275
CC1(C)C2C3OC3CN12,-0.2177,0.0634
N=C1OC(=O)OC2CC12,-0.2884,-0.0128
CN=C1N=CNN=C1C,-0.2159,-0.0317
COC(C)=NCC(N)=O,-0.2312,0.0146
CCOC(C)C(N)=O,-0.2381,0.0361
CC12CC3CC1CC2C3,-0.2643,0.0819
N1C2C1C1NC3C2NC13,-0.2157,0.0636
CC1OC(=O)C=C1,-0.2676,-0.0437
CC1(O)C(O)C1(N)C#N,-0.2563,0.0225
CCOCC(=O)NC=N,-0.2406,-0.0115
CC1=CN2CCOC2=C1,-0.1779,0.0548
C1CC1C12CC1CC2,-0.2292,0.0909
C1CN2CC3OC(C2)C13,-0.1983,0.0755
NC1=C(CC#C)C=NN1,-0.2005,0.0372
C1C23CCC12N=COC3,-0.2154,0.0183
CC12CC(C)(O1)C21CO1,-0.2407,0.086
N=COC(=O)NCC#N,-0.2883,-0.0141
CC1OC(=N)C2OCC12,-0.2541,0.006
CC1=NON=C1OC=O,-0.2975,-0.0589
ON=C1C=CC(=O)C1O,-0.2524,-0.0861
CN=C1COC(CO)O1,-0.2551,0.023
C1C2CC34COC3C2C14,-0.2462,0.0691
CC(O)CCOCCO,-0.2572,0.0661
CCC1=CN=NN1,-0.2501,0.0024
COC(C)CC(O)CO,-0.2539,0.0619
C#CC(C#C)C1COC1,-0.2503,0.0249
CC(C)(C)C1NC1C#N,-0.2748,0.0148
CC(C)CC1CCC1,-0.2827,0.0804
C1CC2C3C4N3C2C4=C1,-0.2137,-0.0115
CC1(C)COCC1=O,-0.239,-0.0234
FC1=CC(=O)NC=C1,-0.2253,-0.0397
CC1C(O)C2C1C1CN21,-0.2215,0.054
OC1C2NC2(C#N)C1=O,-0.2591,-0.0579999999999999
CN1C2C3C4C3C1C24,-0.2171,0.0886
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C3=C(CC(CCCC)CCCCCC)C=C(/C=C(C4=O)\C(C5=CC=CC=C45)=C(C#N)/C#N)S3)C=C12)=C6C7=CC=C(C8=C(CC(CCCC)CCCCCC)C=C(/C=C(C9=O)/C(C%10=CC=CC=C9%10)=C(C#N)\C#N)S8)C=C7N(CC(CCCC)CCCCCC)C\6=O,-5.99,-3.95
CC1CC(CO)C1(C)C,-0.2591,0.076
CN(C)C1=CN=NN=N1,-0.2382,-0.0683
OC12C3N4CC1C4C23O,-0.2107,0.0634
COC1=C(ON=C1)C#N,-0.2562,-0.0666
CC1N=COC(=O)C1N,-0.2521,-0.0307
CC12CC3CC1OC23C,-0.2333,0.0888
OC1=C2CCOC2=NN1,-0.2084,0.0426
C1C2C1C1C3CCC1C23,-0.2453,0.0965
CC(O)C(O)C(C)O,-0.2436,0.0623
CC12OC=NC1C1OC21,-0.2507,0.02
N=CN(CCC=O)C=O,-0.2556,-0.0356
C1C2CC3CC=CCC123,-0.2342,0.0333
O1C2C3C4C5C1C2C5N34,-0.2342,0.0571
CC1(O)CC2OC3C2C13,-0.2294,0.0788
COC1C2OC(C)(C)C12,-0.226,0.0763
O=CC12CC(C1)C2C#N,-0.2639,-0.0489
CC(C)C1(C)OC1(C)C,-0.2509,0.0767
CC1=CCCC1(C)O,-0.2314,0.0308
COCC1=CNC(C)=N1,-0.2066,0.0394
COC(CO)C(N)C#N,-0.2594,0.0208
CC1=C(F)C(=O)OC=C1,-0.2343,-0.0543
CCCC#CC(=O)C#C,-0.2639,-0.0761
COCC1NCC1=NO,-0.2268,-0.0015
O=COCC1OCCO1,-0.2637,0.0087
C1CC11C2OC1C=C2,-0.2297,0.0
OC1C=CC(=O)OC1=N,-0.287,-0.0723
CC1NC(C2CN2)C1=O,-0.2361,-0.0352
CC1=COC=C1N1CC1,-0.2015,0.0293
C#CC1(CCC#N)CC1,-0.2577,0.0307
N=C1CCN2CC2CO1,-0.2402,0.0181
CC(C#C)C(C#C)C#C,-0.2575,0.0242
CC1=CC(=O)OCC=C1,-0.245,-0.0608
COC1(CCC1=O)C=O,-0.2327,-0.0537
CN1C2C3OC2(CO)C13,-0.2209,0.0454
CCCCC1CC1(C)O,-0.245,0.0792
C=Cc1ccc2c3ccc(C=Cc4sc(-c5cc(C)cs5)cc4C)cc3n(-c3ccc(OC)cc3)c2c1,-0.181,-0.074
OCC(=O)N(C=O)C=O,-0.265,-0.0531
CC1=NC=C(C)C(=O)N1,-0.2307,-0.0366
OC1C(C#N)C1(O)C=O,-0.2786,-0.0668
OCC1OC1C1CCO1,-0.2529,0.0679
CC1=NC(O)=CC(=N)O1,-0.2181,-0.0415
CC(CC=O)CC=O,-0.2523,-0.0386
C1OCC2OC2CO1,-0.2671,0.064
CCC1(CC1)OC=NC,-0.2458,0.0271
CC1(CC1(O)C#N)C#N,-0.3011,-0.0084
CCCCC#CC(C)C,-0.2387,0.0607
CC1CCC(CO)=CC1,-0.2233,0.0381
CC1=C(NC=N1)OC=N,-0.221,0.006
CC(NCC(N)=O)C#N,-0.2425,0.0134
CC1OC(=N)COC1=N,-0.267,0.0055
CC1NC(=O)CCC1=O,-0.2462,-0.0312
CC12C3COC1=NCC23,-0.2447,-0.0237
CCC1(NC1C)C#C,-0.2358,0.0393
COC12CC1CCC=C2,-0.231,0.0166
N=C1OCOC2COC12,-0.263,-0.0069999999999999
CC1OCCN2CC12,-0.2187,0.0889
CCCC1CCOC1=N,-0.2547,0.0295
N=C1OC2CC11CCC21,-0.2465,0.0231
CC(C)N1CC1(C)C=O,-0.237,-0.0204
OC1=CC(CC#C)=NN1,-0.2206,0.0332
N=C1OC(=O)C2COC12,-0.2768,-0.0278
CC1CC2N1C1CC21O,-0.21,0.0739
CC(C)C1COC1C#N,-0.2779,0.0005
NC1=NNC(CC=O)=C1,-0.2075,-0.0328
CC(C=O)C(C)(O)CO,-0.2387,-0.0151
CC1N2C(CO)C2C1=O,-0.2414,-0.0262
OCCOC1=CC=NN1,-0.2184,0.0331
COCC1CN1C1CC1,-0.2211,0.0801
OCC1=CNC(=O)O1,-0.2175,0.0197
CC12OCC1C2(C)C=O,-0.2401,-0.027
COC1(CC1C#C)C#C,-0.2402,0.0209
CC12OC3CC1CC2O3,-0.2508,0.0857
O=CC1=C(OC=N1)C#N,-0.281,-0.1036
OC1COCCN2CC12,-0.2224,0.0815
CC1=CCCC1,-0.2238,0.037
NC(=O)C(C#C)C1CC1,-0.2404,0.0241
CC1CC2=C(OC=N2)O1,-0.2015,0.0146
O=CCC1C2C3OC1C23,-0.2405,-0.0194
COCCC(C)COC,-0.2502,0.0854
CCCC(O)C=O,-0.2727,-0.0365
CNC1=NC=NNC1=O,-0.2228,-0.0427
N#CC1C2CC3CC1N23,-0.2443,0.0165
N#CC12CC=CC1CO2,-0.2659,-0.0035
OCC1C(O)C1OC=O,-0.2651,-0.0152
CC1CC2(C)OC1C2=O,-0.2424,-0.0107
CCC(C#N)C#CC#C,-0.2604,-0.0325
CCOC1=NOC(C)=N1,-0.255,-0.0093
FC1=CC(=O)C(F)=CO1,-0.2577,-0.0512
CCC12CC(CO1)C=C2,-0.2349,0.0122
CC(O)CN=CNC=O,-0.24,-0.0158
CCCC1C(O)C1C=O,-0.2407,-0.0181
CC1C(NC1C#N)C#C,-0.2562,-0.0004
CN1N=CC=C1C#N,-0.265,-0.0428
CC1=NC(O)=C(O1)C#N,-0.2404,-0.043
CC1(O)COCC1=O,-0.2522,-0.0382
CC12CC1C1(CO1)C=C2,-0.2289999999999999,0.0031
CCC1CCNC(=O)C1,-0.2333,0.035
COC(C1CN1)C(C)=O,-0.238,-0.0217
CNC1=C(OC=N1)C#N,-0.2189999999999999,-0.0385
NC1=CN=C(F)C=C1N,-0.2105,-0.0059
CC12C3CC1=CCC23O,-0.2094,-0.0274
OC12C3C1N1CC3CC21,-0.222,0.0753
OC12COC(C1)COC2,-0.2428,0.057
N=C1NC(=CN=C1)C#N,-0.2324,-0.0946
OC1C(=O)CNC1=O,-0.2565,-0.0425
CCC12CC(C1)NC2=O,-0.2361,0.022
CC1(O)C=CCCC1O,-0.2413,0.024
CC1COC2(C)CN1C2,-0.2078,0.0821
CC1(C=O)C2CC2C1O,-0.2474,-0.0244
OC1CC2(NC12)C=O,-0.2565,-0.036
OCC1=CC(=N)OC=C1,-0.2079,-0.0371
CC1OCC2CC12CO,-0.2466,0.0668
C1OC11C2CN3C2CC13,-0.2293,0.0804
COC1C2C(C1O)N2C,-0.2249,0.0694
CCC(C1CN1)C(N)=O,-0.2354,0.0308
CC#CC#CCC1CC1,-0.2251,0.0013
CN1C2C3OC3C12C,-0.2133,0.0519
NC(=O)C(=O)OCC=O,-0.262,-0.0581
COC1C2C(C)N2C1=O,-0.2347,-0.0166
OCC1(CO)OCCO1,-0.2442,0.0611
CC1(CC2NC12)NC=O,-0.2373,0.0277
C1C2N1C13CC21OCC3,-0.2023,0.055
C1OC2C=CC1C=C2,-0.2278,-0.0058
N#CC#CC12CN1CC2,-0.2566,-0.0548
CC1CN(C=N)C(=O)O1,-0.2532,-0.0053
OC1=C(O)C(C=O)=CN1,-0.2056,-0.0272
CN1C=CCC1=O,-0.2092,0.0002
CN(CCCO)C(C)=O,-0.2337,0.0325
O=CNC1(COC1)C=O,-0.2545,-0.0396
CC1(O)C=CC(=O)C1=O,-0.2374,-0.0989
CCC1CCC1(N)C#N,-0.2545,0.0289
CC1OC2C1C2(O)C=O,-0.2364,-0.0376
CCC1C2(C)CC1(O)C2,-0.2529,0.0811
CC1OCCCOC1C,-0.2411,0.0811
C1CNC2=NNN=C2C1,-0.1988,0.0089
COCC1CCNC1=O,-0.2383,0.0319
CCC1(CC2CC2)CO1,-0.256,0.0886
CC12CC1NCC(=O)O2,-0.2313,0.0152
COC1C2OC1C=C2,-0.2381,0.0006
CC12CCC(C)(O1)C=C2,-0.2409,0.0165
NC(C#N)C12CN(C1)C2,-0.2408,0.0184
CC(=O)C#CCCC=O,-0.2589,-0.0543
C#CC1(CC1C#N)C#N,-0.2873,-0.0325
O=CNCC1(CC1)C=O,-0.2514,-0.0288
OC1C2OC2C(=O)C1O,-0.2484,-0.0516
CCC(CO)N1CC1,-0.2351,0.0817
CC1C(OC1C#C)C=O,-0.2501,-0.032
CC1CC(CCO)C1=O,-0.2359,-0.0179
OCCC(=O)C(=O)C=O,-0.2469,-0.1286
CC12CC(C=C1)C2CO,-0.2242,0.008
CC1(CO)CC1C=O,-0.245,-0.0173
O=C1CCC2OC3C2C13,-0.2303,-0.0115
FC1=C(F)C(=N)C=CO1,-0.2315,-0.0377
CCC1(CO)CNC1=O,-0.2517,0.0265
OC1=NN2CCNC2=N1,-0.2055,0.0364
CC1(OC1CO)C=O,-0.2606,-0.0399
CC#CC1(COC1)C=O,-0.25,-0.035
OCC1CN1C1(C)CC1,-0.209,0.0717
NC1=C(N)C(=O)NN=C1,-0.1988,-0.0313
C#CC1=NOC=C1,-0.2637,-0.0382
CC1C2NC1C2(O)C#N,-0.2586,0.0081
CCC12OC1CCC2O,-0.247,0.0736
NC(=O)C#CCC1CC1,-0.2485,-0.0145
OCC1=CNC(O)=N1,-0.1973,0.0575
CC1OC23CC(OC2)C13,-0.2372,0.0422
CC1N(CC1=O)C(N)=O,-0.2513,-0.0345
CC#CC#CC(O)CO,-0.2389,-0.0231
OCC1(CC(=O)C1)C#C,-0.2492,-0.0282
O=CC1COC(=O)CN1,-0.2354,-0.0503
CC12OC1C1C2OC1=O,-0.2648,0.0035
CC1C2N1C(=O)C=C2C,-0.2442,-0.0436
CC1OC2CC(O)C12C,-0.241,0.0626
OC12CC1(O)C(=O)CC2,-0.2367,-0.0219
COC1CC=C(C1)C#C,-0.2253,-0.0143
NC1=CC(=O)N=CN=C1,-0.2404,-0.0858
CC1OC(C)C2CC1O2,-0.236,0.0813
CCCC1(CN1C)C#C,-0.2285,0.0449
CC1CC(C=O)N1C=O,-0.2442,-0.0345
CC(C)(C)C(C=O)C=O,-0.2504,-0.0566
CC(CO)OC(=N)C#C,-0.2647,-0.0327
OCC12CC(O1)C21CO1,-0.2557,0.0612
CC12COCC(N1)C2O,-0.2317,0.0743
COCC1CC1(O)C#C,-0.2441,0.033
CCC1=CC=NC=C1O,-0.2286,-0.0174
COC(=O)C(C)CC#C,-0.262,0.0102
CCCC12CC(CC1)O2,-0.2395,0.0856
NC1=CC(=O)C(F)=NO1,-0.2477,-0.0561
CC1(O)CC(O)CC1O,-0.249,0.0714
CC(=O)N1CC2CC12,-0.2275,0.0311
CC(=O)OC(C)(C)C,-0.2588,0.0199
OCCC1OCOC1=N,-0.2692,0.0188
O=C1OCCC2CC12,-0.2561,0.0073
CC1C2CC1(C)N2C=O,-0.2313,0.0165
ON=C1CCC11CCO1,-0.2421,-0.0088
CC(O)C1=C(O)N=NN1,-0.2267,-0.0025
CCN1C2C3CC2(C)C13,-0.2033,0.0904
COC12CC3C1C1C2N31,-0.2243,0.0729
CCC1CC(C)=C(C)C1,-0.2145,0.0391
O=C1CC(NC=C1)C#C,-0.2224,-0.0329
CC(O)C1C2CC=CC12,-0.2261,0.0215
N=CN1C=NCC1C=O,-0.2287,-0.0434
CCC1=CCCC1(C)C,-0.2239999999999999,0.0308
CC1(C)CC(=O)C=C1N,-0.2135,-0.0079
CCC(O)C1CC1C#C,-0.24,0.0496
CC1=C(C)C(O)=C(O)N1,-0.1662,0.0602
CC1=NC(C[NH3+])=C([O-])O1,-0.2517,-0.0701
CCC1(C)OCC=C1C,-0.2234,0.0268
N#CCOCC1COC1,-0.2553,0.0046
N=C1NC2C(OC12)C=O,-0.2437,-0.0405
O=C1CCCC2CC1C2,-0.2303,-0.0074
CN=C1NC(=O)C=C1,-0.2589,-0.0773
CC1OCC2(OC12)C=O,-0.2589,-0.0456
CC1CCOC(CO)O1,-0.2563,0.0848
CC(C#C)C(O)C=O,-0.2618,-0.0459
C1NC1C12OC1C1CC21,-0.2248,0.062
OCC1(O)CC2(CN2)C1,-0.2386,0.0603
O=COCCN1CC1,-0.2509,0.0181
CC(CC#N)C1CCC1,-0.3005,0.0374
CCC(=O)C(O)CC=O,-0.2502,-0.038
CCC12CC3C(C13)C2O,-0.2481,0.0738
CCC(N)=[NH+]CC([O-])=O,-0.2449,0.0072
CCCCCC1(O)CC1,-0.2513,0.0755
CC1CC1C1CC(=O)N1,-0.2458,0.0321
O=C1CC2(CC2C#N)C1,-0.258,-0.0379
O=C1CNCCC11CN1,-0.221,-0.0274
CC1=C(C#C)C(N)=NO1,-0.2296,-0.015
C1NC1C1=NNC=C1,-0.2304,0.0257
CC(=O)C(CO)C(C)=O,-0.2547,-0.0384
CC1CC1(CO)OC=N,-0.2496,0.0342
COC1C2CCC12OC,-0.2351,0.0868
CC1NC11C=CCC1C,-0.2216,0.0219
O=CCC#CCC1CC1,-0.2453,-0.0265
C#CC1=CN=C2CCN12,-0.2111,-0.0047
N=C1C=CC=NC=N1,-0.2495,-0.0888
CC1OC1C1(CC1)C#N,-0.2701,0.0282
CC(=O)CO,-0.2699,-0.0262
C#CC#CCOCC#N,-0.258,-0.0409999999999999
OCC1OCC11CC1,-0.2444,0.0585
CC#CCN1C=CN=C1,-0.2213,0.0267
COCCC1C2CCC12,-0.2481,0.0874
CC1(CC1)C(=O)C1CC1,-0.2403,-0.0124
[O-]C(=O)C1OC2C[NH2+]C12,-0.2489,-0.0012
CC(C(O)C=O)C1CN1,-0.2441,-0.0427
CC1=NC(=N)N=CN1,-0.2269,-0.0302
COCCCC1(C)CC1,-0.2498,0.0839
ON=C1COC11CCC1,-0.2425,-0.002
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)C(C)(C)c2c-3c3c(c4c2-c2ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc2C4(C)C)-c2ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc2C3(C)C)cc1,-0.176,-0.104
N#CC1OCCN2CC12,-0.2421,0.0062
O=CCC1=NOC=C1,-0.2612,-0.0419
FC1=NOC=NC1=O,-0.2844,-0.091
CC1C(C=O)C1(C)C,-0.2395,-0.0151
CC1(CC(O1)C#C)C#C,-0.2596,0.0078
CC12C3CC1OC23CO,-0.2312,0.0683
C1C2NC2C2=C1OC=C2,-0.207,0.02
CC(C(O)CO)N1CC1,-0.2352,0.0758
O=C1C(OC1C#C)C#C,-0.255,-0.0495
NC(=O)CC=O,-0.2502,-0.0278
O=CC1C(C#N)N1C=O,-0.2767,-0.0766
N#CC1CC=CCCN1,-0.2439,0.0072
OC12CC1CCCOC2,-0.2415,0.0819999999999999
CC1CC23CC(O2)C13O,-0.2157,0.0624
O=CC(=O)N1CCC1,-0.2441,-0.0709
CCC1(COC1)OC=N,-0.2619,0.017
CC12CCC3=CCC1C23,-0.2181,0.0004
OC1C2CC(C2)C11CN1,-0.2351,0.0693
CC1=CC2C3C4OC13C24,-0.2185,0.0005
CC1N=COCC2OC12,-0.2437,0.0208
O=C1NCC1CCC#N,-0.263,0.0159
CC1CC2NC1C2C#N,-0.2543,0.0351
